bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,58,7,71,8,17,21,67,5,18,24,1,23,37,5,13,19,40,5,4,30,39,32,111,47,3,7,4,45,36,47,44,26
0,45,31,9,11,6,63,67,19,8,30,24,4,46,4,13,6,37,1,13,12,2,29,41,111,11,14,15,37,104,37,0,8
0,2,18,42,21,19,75,38,11,14,2,3,17,7,9,1,12,28,0,27,9,23,13,36,36,2,21,10,37,517,55,36,9
0,27,38,56,18,1,10,75,7,8,4,18,6,71,6,12,19,15,30,19,7,28,35,31,174,21,22,3,28,104,48,81,18
0,55,5,70,26,1,8,46,9,12,18,8,12,64,7,12,15,18,29,30,40,30,27,100,193,9,9,17,26,435,60,30,12
0,58,4,26,27,20,74,6,8,16,1,0,4,62,1,15,18,11,39,28,23,8,37,97,61,4,6,6,26,208,9,81,22
0,38,31,69,0,20,36,22,15,2,15,4,20,77,5,1,19,3,27,16,23,27,45,182,62,13,21,6,0,100,10,18,24
0,37,38,63,19,5,41,46,10,3,12,6,19,71,7,14,10,12,14,3,9,23,19,41,10,2,7,17,41,322,26,58,17
0,55,23,67,20,12,36,20,3,3,9,35,6,17,7,5,7,29,0,3,7,12,45,71,69,0,10,4,67,239,35,80,31
0,39,6,58,18,15,54,93,1,19,9,31,31,56,8,0,18,5,23,33,33,4,16,148,141,18,15,14,28,560,6,38,2
0,44,34,25,12,13,79,40,0,9,14,1,0,8,3,4,0,10,35,11,8,31,41,194,24,4,22,18,45,191,0,33,33
0,13,10,6,4,19,17,4,17,5,8,6,21,50,8,13,19,10,23,21,34,9,11,3,134,14,20,1,7,211,10,99,28
0,25,31,79,24,16,24,18,2,3,0,30,17,26,5,1,4,20,37,10,17,25,23,132,156,22,8,8,35,234,61,20,34
0,45,25,42,28,1,54,13,7,12,8,14,3,59,6,2,8,20,25,4,17,30,38,106,69,13,10,11,51,61,37,36,32
0,21,29,41,2,12,50,23,2,11,9,19,9,75,10,3,16,30,22,1,16,8,40,138,196,21,2,17,24,163,27,97,0
0,60,11,46,2,8,92,83,10,8,25,26,30,4,9,10,5,17,14,19,17,35,48,43,151,13,15,5,37,593,64,19,38
0,5,33,32,24,4,94,70,20,13,29,20,12,43,6,14,6,34,18,11,38,23,37,163,183,7,20,3,45,338,30,77,36
0,28,17,4,20,1,7,21,20,10,13,21,22,22,10,8,15,2,22,22,20,37,29,26,3,20,23,16,9,481,51,64,11
0,60,3,20,3,1,15,95,3,11,12,24,34,20,10,15,3,0,9,22,29,8,32,180,95,4,24,11,44,43,31,83,33
0,42,2,29,6,2,78,8,18,11,0,30,35,27,7,5,5,34,3,2,29,37,13,143,37,3,13,2,14,194,18,83,31
0,43,13,21,18,18,65,98,19,4,16,5,2,28,7,16,2,39,3,10,23,33,19,125,41,5,19,8,11,185,52,70,23
0,2,34,4,28,9,37,38,0,8,16,22,11,77,2,13,0,16,39,29,29,12,25,36,193,19,2,18,70,516,37,20,32
0,20,35,34,29,12,49,40,1,8,1,19,8,71,2,15,20,32,24,38,30,35,0,166,14,1,11,7,45,125,39,16,14
0,22,13,19,30,17,39,36,7,6,0,33,35,80,5,4,20,23,1,12,38,4,14,63,156,9,22,16,35,164,7,32,9
0,24,37,21,20,4,41,47,12,9,11,23,29,64,3,16,12,37,3,2,16,24,25,5,193,14,12,14,34,48,69,67,38
0,40,27,13,12,10,24,94,14,10,12,34,1,71,0,0,10,37,30,12,38,1,11,157,61,18,5,7,20,230,4,61,27
0,1,22,47,26,18,89,79,9,6,0,9,4,33,8,14,13,23,16,37,27,25,42,199,38,3,19,1,15,64,35,16,11
0,0,23,13,7,8,0,30,7,18,9,18,16,62,4,16,12,15,33,3,2,21,8,79,178,8,12,6,38,572,12,59,25
0,44,21,6,12,14,1,99,6,20,12,9,13,54,10,8,7,39,2,10,13,36,14,154,42,4,4,13,3,132,4,67,25
0,37,0,16,28,8,43,18,18,16,3,6,18,9,0,13,13,3,35,20,35,11,44,67,12,11,14,4,67,77,42,27,17
0,23,10,38,28,2,74,99,11,0,4,16,32,79,7,3,6,24,33,18,25,10,1,53,38,8,4,12,11,18,54,61,2
0,21,25,64,0,6,65,83,15,7,30,20,26,59,6,10,7,14,5,9,9,19,47,161,79,2,3,17,2,158,52,49,1
0,46,19,49,13,7,43,100,2,14,7,27,8,72,3,11,0,15,1,0,15,10,17,19,142,21,15,17,41,109,55,74,16
0,34,15,69,9,5,9,41,1,20,24,22,6,9,10,19,19,21,12,1,32,34,26,88,155,1,1,18,26,142,30,14,31
0,12,36,16,21,5,1,90,19,13,29,31,6,26,10,9,16,30,33,20,3,26,7,33,20,25,5,14,69,247,26,40,18
0,39,8,6,19,20,90,18,17,17,14,14,3,33,1,20,13,11,28,7,26,6,30,39,73,14,11,1,53,396,11,37,13
0,36,13,70,20,15,12,22,5,5,2,23,34,43,8,14,3,10,38,20,27,8,7,196,157,2,15,4,23,285,43,71,16
0,22,31,1,13,10,32,26,19,14,18,25,30,22,7,8,8,31,30,26,36,29,35,13,27,9,4,19,28,533,9,59,14
0,16,11,60,6,0,95,35,3,10,28,13,35,45,2,13,8,2,13,11,27,2,6,97,59,18,2,2,42,507,34,21,18
0,52,5,2,27,4,42,73,9,5,7,32,5,61,7,2,7,25,33,7,22,2,2,135,133,18,17,3,15,560,67,57,13
0,55,10,47,19,2,76,20,14,16,3,33,7,65,8,18,10,11,28,30,19,5,31,5,23,23,7,13,23,286,20,12,3
0,31,10,55,27,3,51,30,10,9,1,3,22,12,3,4,17,35,29,35,21,33,45,126,172,21,4,13,2,147,6,83,18
0,0,9,47,4,12,29,45,2,19,12,26,26,77,7,5,1,6,28,28,32,19,43,52,140,23,12,10,69,269,37,78,8
0,32,10,63,6,11,95,68,17,13,0,29,11,41,10,12,0,25,32,36,19,19,38,99,95,24,24,13,54,32,42,67,17
0,31,30,63,26,15,92,76,16,2,3,30,25,53,6,12,9,36,30,14,23,15,43,103,39,5,10,2,31,114,38,29,20
0,51,14,46,19,10,59,74,9,9,13,30,18,51,10,8,18,31,1,32,33,5,18,74,68,20,19,4,61,366,34,97,29
0,26,15,26,5,2,14,19,0,14,17,21,24,36,1,8,19,33,2,32,17,17,10,172,31,15,23,15,17,154,42,93,9
0,10,5,2,30,0,18,47,8,16,5,5,14,51,5,6,17,27,8,34,33,20,16,4,33,24,15,5,28,167,30,98,0
0,19,31,11,30,10,99,89,18,14,7,17,16,6,6,6,18,0,5,23,7,28,18,59,84,21,14,5,65,184,17,79,35
0,5,14,8,5,10,96,63,1,18,15,13,0,57,3,6,3,34,1,0,35,1,19,164,114,0,18,6,67,415,26,52,3
0,45,14,3,23,18,62,32,19,20,1,32,29,21,10,9,15,30,31,1,12,4,16,104,13,16,10,14,19,475,55,54,33
0,39,6,29,23,18,36,82,20,13,21,18,2,63,7,4,3,2,10,35,37,36,1,103,143,17,10,15,67,137,45,4,20
0,49,38,72,23,4,36,83,18,6,12,33,35,31,3,5,12,17,9,32,24,3,19,138,169,4,15,14,55,16,65,43,7
0,24,35,30,26,19,42,15,8,5,15,20,13,71,1,6,17,31,15,27,8,3,35,63,106,14,5,9,60,483,14,92,2
0,8,17,48,0,10,17,99,14,14,28,12,1,52,0,11,6,33,32,15,30,0,5,66,3,8,3,19,25,31,22,94,33
0,5,4,55,5,18,80,66,2,16,23,2,15,58,1,17,11,18,37,22,28,1,43,64,116,21,13,6,65,436,32,3,15
0,27,22,78,20,2,18,2,9,17,26,24,13,5,7,3,6,2,36,12,37,7,35,59,191,12,22,2,23,305,20,55,24
0,10,17,22,14,6,87,16,16,4,23,29,15,44,7,17,18,37,8,5,13,17,36,106,72,24,4,16,44,481,39,86,40
0,30,36,10,15,5,14,55,4,3,9,12,8,43,6,7,5,3,15,35,0,30,2,171,160,14,8,18,45,319,7,77,26
0,8,2,76,0,18,31,54,8,8,30,1,18,21,5,11,11,18,18,10,23,28,20,43,132,8,12,16,2,101,58,35,30
0,27,1,23,11,7,41,89,3,1,27,23,18,2,5,13,15,31,36,5,29,33,20,102,53,16,0,11,37,392,44,0,13
0,57,14,69,4,11,32,68,12,9,12,29,33,79,4,7,8,6,6,17,16,4,44,89,104,19,3,13,24,99,3,71,32
0,26,29,59,4,18,28,100,5,20,3,7,29,79,10,1,0,24,4,38,18,2,19,174,124,12,18,9,55,289,31,30,13
0,39,2,15,3,13,57,99,3,13,16,31,19,9,5,10,0,25,24,20,26,2,12,27,8,25,12,2,13,536,22,72,1
0,6,37,51,7,7,86,57,8,12,4,3,30,28,0,17,20,33,27,14,22,14,36,69,167,5,12,0,16,46,25,74,28
0,60,12,23,2,17,35,2,2,19,2,34,34,31,10,1,2,7,35,19,39,11,17,134,157,18,0,16,63,158,45,41,5
0,10,4,57,16,2,36,41,13,18,18,16,28,72,6,3,9,13,34,23,18,9,28,187,197,15,20,17,47,345,17,53,14
0,25,34,37,13,1,32,88,14,13,24,25,4,57,6,9,12,24,24,22,40,25,15,195,169,22,4,10,22,448,69,76,29
0,56,20,43,1,6,20,11,3,3,19,2,3,34,0,17,5,12,34,22,8,1,19,186,64,5,22,12,61,33,33,12,24
0,44,10,54,26,5,96,95,3,0,19,11,24,67,6,9,11,17,2,38,10,8,27,20,177,22,0,3,2,268,13,92,11
0,27,19,67,7,16,77,12,9,18,12,12,30,28,5,10,4,20,24,37,33,3,40,52,57,2,12,12,70,178,18,31,13
0,16,32,46,13,10,90,92,1,18,7,15,19,72,3,5,17,28,25,23,18,17,45,2,104,2,23,11,22,17,31,0,7
0,43,5,17,15,15,16,59,16,2,30,17,32,42,3,9,13,7,30,27,20,31,12,174,27,9,8,4,58,560,19,93,32
0,54,25,55,6,19,39,39,2,4,30,34,32,50,9,11,18,5,15,24,23,23,33,140,13,2,21,10,3,287,34,18,17
0,29,30,11,6,11,78,2,5,11,18,5,23,38,3,17,12,3,38,12,23,6,48,113,156,12,20,17,63,19,46,70,36
0,39,27,68,0,19,100,37,0,3,13,21,19,62,7,19,16,24,26,36,19,39,34,175,165,16,0,4,11,474,15,73,22
0,43,11,11,3,8,61,16,13,12,1,10,0,53,4,19,9,13,21,25,30,32,35,50,158,7,15,12,8,215,53,34,33
0,44,17,54,21,11,6,66,9,9,8,30,20,21,0,4,17,4,2,23,21,17,23,96,110,6,3,13,34,251,54,55,11
0,34,33,27,9,6,48,57,7,2,15,21,11,71,5,15,20,23,31,12,39,40,26,98,174,4,2,19,3,119,19,99,27
0,8,35,36,12,1,54,59,5,10,20,6,35,75,1,1,5,26,9,2,34,37,43,30,82,17,22,17,48,56,60,36,23
0,26,34,53,18,20,58,58,4,14,3,5,2,75,10,10,1,9,21,37,18,36,9,116,196,4,19,18,19,190,34,89,35
0,23,22,45,22,12,33,78,2,1,15,20,24,73,8,15,16,0,20,39,0,8,9,97,58,4,15,0,17,310,28,93,13
0,19,11,52,24,14,18,56,13,18,8,28,26,7,8,17,15,32,17,19,20,36,36,168,131,6,3,13,32,543,21,24,7
0,44,15,65,2,8,58,68,3,8,27,15,13,46,4,12,2,37,15,14,23,37,49,162,190,2,19,19,66,105,54,35,31
0,22,6,6,10,4,89,78,2,0,14,9,2,17,7,2,12,12,28,17,11,25,0,16,73,14,14,1,63,436,28,65,26
0,52,13,57,27,5,37,59,2,9,14,10,25,59,4,17,8,26,28,36,15,39,40,137,74,12,17,3,18,579,70,46,29
0,48,34,14,24,18,72,89,2,4,23,32,19,1,0,9,6,11,13,28,9,19,20,58,93,3,7,1,15,63,48,0,23
0,6,34,29,19,6,89,20,19,1,17,10,32,75,7,6,7,40,13,23,2,32,32,158,32,24,3,2,55,515,23,55,0
0,19,21,66,29,3,81,52,15,20,30,16,35,54,6,0,9,26,25,36,38,22,24,38,129,17,17,17,64,296,18,14,29
0,39,27,69,11,3,21,33,9,9,10,28,28,55,4,12,14,19,28,12,31,10,40,165,47,1,23,17,8,284,40,53,1
0,18,2,59,18,18,25,17,9,14,1,0,25,24,1,3,1,28,27,38,18,40,5,8,140,15,11,12,67,567,58,50,18
0,55,8,66,16,2,80,47,13,17,2,0,10,28,6,0,13,35,40,11,13,0,1,5,112,13,10,11,56,400,44,98,38
0,29,3,15,15,11,72,56,2,10,28,12,10,55,0,9,18,17,24,32,38,28,34,119,142,7,4,9,15,401,1,61,14
0,0,7,78,4,20,9,62,2,2,30,0,5,9,9,20,14,39,1,34,7,3,44,13,9,7,1,20,61,38,38,11,38
0,43,40,1,29,1,70,78,5,1,21,19,5,29,7,0,11,22,10,8,11,4,31,63,18,12,21,3,52,19,12,22,11
0,11,24,34,20,7,60,34,18,14,18,16,27,72,0,6,20,5,33,3,4,31,3,19,130,4,24,5,1,280,13,87,33
0,45,39,27,23,6,24,9,18,6,29,5,1,79,5,3,1,2,33,13,28,11,16,144,125,11,6,10,62,321,51,41,30
0,28,23,54,20,2,51,77,14,19,2,18,10,54,6,17,12,18,1,17,20,19,14,46,97,15,3,11,44,205,27,31,1
0,11,38,53,21,11,70,39,6,19,17,22,7,33,9,3,11,24,16,8,29,29,43,159,199,15,18,19,22,204,39,57,7
0,51,39,41,27,20,85,36,17,2,6,29,34,33,1,10,19,7,9,6,3,24,19,132,61,6,13,5,20,458,44,81,18
0,32,12,16,11,7,80,1,12,18,21,35,14,8,5,14,6,14,29,7,27,14,13,4,189,25,13,1,45,457,33,67,12
0,49,7,2,2,1,17,91,8,5,0,23,18,62,4,18,18,21,22,38,1,35,33,181,70,13,9,17,36,458,33,37,38
0,13,29,39,21,11,33,25,5,4,17,24,21,2,3,19,1,4,28,27,11,23,23,200,110,5,3,7,37,319,17,14,37
0,10,5,26,19,12,74,7,15,6,2,16,24,47,3,14,3,33,32,40,22,0,16,170,87,15,4,14,37,394,35,31,34
0,23,19,30,1,10,91,48,10,20,4,29,20,45,5,12,9,28,21,16,21,31,8,94,9,19,22,12,63,547,31,49,33
0,21,19,13,23,9,87,33,4,18,27,30,16,13,9,11,10,6,28,18,7,9,24,191,2,1,14,5,54,155,34,98,32
0,47,21,4,1,15,72,65,17,10,29,31,6,13,2,3,19,40,7,31,10,20,32,49,172,16,22,4,9,299,7,84,14
0,41,29,67,7,17,2,25,14,15,4,35,27,74,0,20,12,19,35,2,26,21,15,52,158,2,17,6,25,421,61,15,39
0,56,3,46,29,9,56,55,11,11,8,20,14,44,4,1,6,40,28,7,16,5,17,58,149,22,21,20,36,302,45,77,37
0,38,40,15,3,5,21,52,12,20,30,7,0,75,7,5,14,19,23,13,31,11,22,199,49,15,8,2,2,178,34,30,9
0,16,24,47,4,17,61,17,0,12,1,2,0,9,3,14,4,23,37,10,22,4,45,78,195,21,11,11,26,98,35,55,33
0,22,17,60,12,11,83,67,8,11,27,31,27,48,10,20,12,12,23,19,21,5,36,195,174,17,7,12,31,106,70,12,4
0,57,20,68,1,6,58,13,17,1,24,24,29,23,2,17,7,9,39,20,30,2,36,64,10,24,20,13,27,194,16,30,35
0,21,5,60,11,0,64,8,14,14,26,17,12,62,1,1,16,7,31,8,32,4,1,112,47,0,13,19,57,309,13,25,30
0,2,9,12,28,12,57,59,19,18,18,10,17,20,9,0,13,3,23,21,4,23,42,190,152,2,15,1,13,298,43,9,21
0,47,7,79,20,2,48,98,12,18,6,23,21,14,4,2,11,34,30,25,1,12,4,46,73,5,14,6,40,175,26,56,18
0,56,14,56,30,12,37,72,13,5,22,35,28,4,3,11,16,20,2,7,15,5,13,50,119,14,23,5,37,563,29,83,0
0,46,23,74,24,17,27,56,9,2,3,2,20,18,9,4,2,31,13,4,36,14,27,168,10,10,16,11,68,57,13,2,9
0,59,9,17,11,18,7,70,14,14,19,0,0,54,8,5,0,37,36,28,26,32,13,130,109,2,17,7,50,285,6,66,21
0,50,4,21,14,7,58,91,12,7,10,13,27,78,10,18,2,11,29,5,38,13,36,178,78,11,16,4,13,52,41,44,25
0,19,20,3,28,17,44,14,15,11,16,23,24,5,5,6,18,26,1,23,8,7,39,169,141,20,5,15,56,328,38,71,18
0,42,35,56,17,5,41,41,6,3,14,0,15,5,9,16,0,12,14,16,38,11,41,117,104,0,15,4,21,172,2,42,10
0,58,10,36,5,12,96,45,19,7,10,17,13,23,7,18,17,10,40,11,28,0,24,13,41,21,23,5,20,577,39,45,16
0,10,26,23,14,12,3,32,1,16,16,24,30,71,4,15,9,9,13,13,39,33,4,140,43,25,13,7,39,201,47,63,37
0,34,10,58,23,8,71,91,2,11,14,35,27,78,8,7,6,26,6,14,13,1,26,69,61,25,19,2,63,314,14,75,38
0,21,35,29,11,19,83,52,13,6,19,3,28,69,8,0,8,14,7,15,23,14,14,109,118,5,13,14,51,40,13,81,25
0,26,21,37,1,7,5,14,5,9,4,7,8,57,7,20,18,38,34,29,3,19,40,97,127,18,23,5,8,539,56,30,5
0,29,4,35,27,5,76,91,17,5,11,0,2,79,2,1,17,15,35,20,35,39,19,147,128,16,23,5,34,529,36,85,30
0,10,21,41,3,3,39,1,9,6,6,33,14,56,10,13,0,0,4,18,7,3,46,62,43,6,24,12,29,12,26,63,40
0,45,38,44,12,5,83,48,19,18,28,27,6,7,1,14,8,14,24,12,15,38,41,184,9,10,15,20,17,212,24,66,30
0,32,18,36,21,4,37,2,17,4,14,28,28,40,5,2,4,15,12,9,38,10,45,30,49,4,17,18,31,578,7,88,16
0,38,10,9,24,5,60,21,7,5,27,4,6,77,1,0,20,32,13,3,20,20,25,107,31,24,24,10,69,103,3,73,34
0,14,19,74,28,8,64,65,13,18,13,14,13,73,0,19,14,4,17,16,15,20,49,16,132,9,24,8,29,312,64,37,8
0,9,39,6,13,12,56,1,20,20,17,33,1,77,7,7,4,17,36,39,2,4,28,130,39,20,9,15,49,533,26,44,20
0,57,9,10,1,11,57,54,12,12,4,28,8,18,9,14,15,32,8,26,15,20,45,2,59,6,11,10,33,341,57,96,12
0,45,9,63,22,19,9,22,1,9,14,21,8,35,1,18,14,2,10,23,4,21,25,74,176,2,14,19,32,219,27,15,18
0,11,39,38,27,14,89,72,17,0,23,15,30,1,1,4,20,18,36,5,4,10,38,112,90,21,17,8,24,70,3,74,0
0,35,21,75,14,12,23,56,19,14,26,19,6,33,5,7,4,0,21,15,24,13,41,15,155,25,22,0,27,522,55,73,40
0,19,31,30,30,1,63,63,14,16,25,25,10,72,5,9,17,21,3,25,36,12,28,142,54,7,9,12,22,347,24,78,18
0,43,1,8,16,15,86,86,4,10,17,31,10,37,10,19,10,20,31,2,13,22,46,65,65,8,23,16,37,44,41,93,12
0,54,29,77,21,4,78,69,10,4,19,34,28,2,3,15,10,3,38,32,5,27,43,99,3,19,7,17,37,478,25,90,9
0,26,3,55,27,17,33,60,0,15,1,29,14,32,9,14,12,22,38,22,24,40,46,82,152,1,16,3,27,389,58,39,34
0,29,2,6,20,9,33,64,2,11,14,12,3,44,8,0,5,16,17,0,32,23,24,31,174,10,17,0,10,116,70,99,2
0,52,3,37,10,17,24,47,8,2,21,34,25,33,5,6,20,13,31,31,38,38,5,53,145,2,8,12,15,163,52,83,4
0,17,31,11,15,12,69,59,11,11,12,21,3,19,6,12,3,0,5,27,38,29,33,36,4,9,25,5,54,364,14,85,1
0,39,30,27,4,13,73,33,14,3,16,19,15,79,6,20,18,1,24,0,19,10,2,132,75,24,15,3,9,118,53,55,11
0,47,30,9,24,13,3,18,18,13,19,9,2,37,1,0,17,3,37,12,21,19,2,82,190,25,19,1,15,391,16,39,9
0,18,33,77,6,7,55,52,14,19,26,16,3,30,3,7,13,14,11,11,27,1,22,127,107,18,17,15,21,459,18,55,24
0,20,9,70,21,13,23,37,8,8,9,35,11,80,8,18,15,20,38,1,35,35,14,6,37,10,21,1,16,254,40,54,1
0,34,38,52,3,8,50,72,12,4,3,14,3,3,0,14,8,30,37,33,24,12,4,85,37,17,6,13,6,286,11,13,0
0,39,8,47,7,10,36,80,13,17,10,4,21,10,3,15,1,32,19,24,6,5,18,195,155,3,16,1,21,150,53,16,15
0,9,30,9,13,16,1,17,7,17,0,14,9,37,2,20,16,29,15,0,39,0,30,200,94,10,17,11,6,462,54,63,19
0,0,38,32,5,20,27,44,18,4,24,34,7,35,5,20,10,22,26,26,27,5,36,141,76,1,0,15,46,537,56,49,5
0,23,21,0,23,15,40,64,6,19,3,27,32,36,3,6,3,27,35,39,10,12,50,38,114,18,3,3,0,211,64,30,3
0,31,3,29,26,9,16,60,2,11,19,9,3,23,3,7,12,21,35,27,25,32,32,109,173,14,15,15,13,254,14,72,35
0,4,23,44,15,3,56,100,13,17,18,21,6,28,1,14,17,4,14,18,30,28,30,106,189,18,7,6,42,414,62,3,25
0,53,18,65,20,20,66,49,3,3,23,20,1,20,1,19,0,29,9,21,18,22,43,121,195,16,25,16,41,239,58,91,39
0,34,28,13,23,7,1,80,15,16,26,26,12,28,6,19,1,10,13,40,24,32,41,36,111,20,18,12,40,376,10,98,19
0,50,37,30,12,7,28,84,17,0,21,5,28,6,1,2,2,6,26,40,7,39,4,72,100,0,23,4,30,437,5,41,17
0,18,12,3,5,18,9,50,4,3,0,27,25,38,2,0,12,18,34,3,19,8,37,88,99,4,0,0,23,549,51,12,28
0,7,28,2,19,16,15,15,8,17,4,4,17,47,9,5,6,29,23,40,10,40,14,141,156,18,25,13,21,383,20,42,17
0,44,22,18,12,18,96,19,2,8,30,10,16,40,1,20,14,40,11,10,14,30,43,67,8,24,15,6,27,355,51,0,2
0,28,23,24,27,20,29,81,5,0,9,27,33,15,5,5,11,10,19,17,34,14,22,119,43,12,9,6,44,393,26,94,37
0,2,9,8,14,7,28,66,14,17,8,0,12,71,7,7,15,19,7,11,32,19,38,190,170,17,6,17,39,179,47,3,20
0,39,34,11,19,18,68,17,20,5,2,15,0,55,8,14,3,24,18,1,35,40,45,111,56,13,20,19,40,2,19,78,4
0,40,6,46,13,14,78,54,0,0,14,0,13,49,0,12,14,14,17,9,15,20,22,30,182,24,25,14,18,354,48,25,16
0,44,37,66,1,13,39,10,17,9,18,1,13,2,2,11,1,33,4,30,5,18,48,166,56,10,17,4,22,461,51,23,4
0,7,19,21,21,12,10,69,12,19,1,5,14,35,1,7,8,2,14,6,1,7,18,6,89,3,9,8,8,499,33,40,37
0,58,21,26,25,10,53,62,3,12,20,25,11,66,9,9,0,22,18,12,1,9,5,23,97,8,13,10,24,414,23,64,34
0,38,19,5,17,7,27,62,2,1,17,5,6,80,9,11,0,32,31,25,40,3,45,127,174,14,3,1,52,260,21,36,36
0,53,24,4,0,18,11,26,20,13,5,10,17,18,2,5,15,20,1,12,24,9,37,18,189,6,13,18,48,357,57,9,5
0,51,31,50,6,6,24,29,10,16,18,34,14,7,9,11,18,7,24,6,2,24,18,50,56,17,14,19,32,527,40,55,7
0,19,31,61,22,1,13,78,14,9,19,28,24,39,6,1,4,21,37,13,25,3,16,24,48,16,13,13,48,439,15,90,0
0,51,24,36,1,14,65,34,18,13,1,11,35,23,10,16,3,30,39,35,16,23,30,41,74,11,1,17,42,334,28,96,28
0,1,31,28,5,0,15,100,2,7,0,17,13,68,9,2,11,6,1,30,21,24,12,182,140,0,21,4,59,116,38,36,37
0,5,7,2,7,13,28,19,9,10,22,20,11,51,6,8,9,38,22,12,4,19,15,15,164,11,3,6,51,292,26,76,7
0,22,18,12,16,4,86,49,3,18,5,26,18,63,9,5,8,16,17,31,23,3,5,127,93,19,13,9,34,516,63,100,17
0,19,24,63,2,12,64,23,0,16,13,5,5,3,9,15,19,10,2,11,3,30,4,85,38,17,16,14,0,155,68,2,15
0,4,16,36,19,11,29,17,3,3,27,28,23,36,0,9,13,32,25,10,39,4,25,108,103,1,21,19,14,49,52,4,4
0,34,32,73,20,14,71,83,10,7,5,4,19,63,6,3,17,19,32,1,32,30,37,177,51,9,18,10,65,334,3,6,11
0,25,35,35,19,12,87,68,3,16,24,27,26,6,9,2,14,3,3,0,9,25,17,181,170,14,19,12,63,368,16,18,2
0,57,21,5,16,5,92,48,16,15,15,25,22,14,9,9,9,10,36,30,34,19,48,150,17,4,4,1,68,46,55,11,25
0,38,19,71,13,16,75,23,10,4,8,7,9,77,4,0,8,36,0,24,0,18,10,0,30,22,5,13,3,461,53,52,23
0,29,32,22,19,5,39,22,19,19,7,17,19,37,6,11,8,39,14,11,37,16,3,134,197,16,15,13,39,125,0,36,25
0,9,13,80,12,14,75,1,12,17,29,10,1,57,9,14,1,29,27,40,13,7,17,108,178,6,7,5,40,89,45,23,24
0,14,21,28,0,7,40,77,20,7,23,10,35,79,7,0,5,31,3,1,7,12,41,189,65,25,17,19,32,536,16,88,22
0,44,32,71,6,5,17,22,16,9,18,15,2,51,4,3,13,35,10,25,15,24,23,7,22,20,4,18,39,383,45,34,14
0,58,19,71,22,5,64,65,18,3,20,16,23,13,0,20,2,38,13,32,36,37,48,45,157,2,6,13,28,243,64,67,1
0,3,38,34,3,2,32,36,4,15,1,29,25,70,6,19,1,7,40,40,27,16,49,188,153,25,2,0,46,406,53,43,27
0,33,33,24,5,16,14,60,4,18,29,11,19,36,9,19,0,15,9,31,3,32,30,115,123,18,2,12,14,65,11,33,0
0,57,6,75,15,18,69,12,5,4,9,30,33,6,9,6,5,15,22,38,22,37,30,96,129,11,22,0,19,4,39,47,24
0,7,5,13,12,10,61,2,15,19,11,22,35,18,5,13,18,11,8,19,18,39,21,149,83,4,2,20,28,132,48,22,3
0,33,29,43,30,4,82,62,10,11,6,21,28,24,8,0,6,38,11,28,33,21,5,67,96,6,24,16,36,1,7,48,36
0,42,28,13,24,2,39,94,3,19,10,4,20,39,4,17,8,35,34,9,11,9,44,9,8,24,18,1,18,554,58,53,22
0,49,5,77,26,17,28,21,8,17,15,3,34,36,10,8,7,34,25,0,33,3,29,119,113,19,25,14,2,230,35,93,15
0,60,27,7,10,4,36,51,12,7,19,31,23,21,5,14,20,11,25,2,13,39,7,165,178,7,21,19,27,466,15,7,8
0,12,32,27,19,15,8,45,11,14,28,17,9,49,2,13,9,25,18,23,5,40,38,124,90,1,4,20,55,243,12,14,2
0,1,10,70,29,0,61,42,10,6,18,23,26,2,4,6,19,15,3,3,25,33,3,0,88,24,25,15,20,36,42,87,6
0,25,17,1,25,18,28,70,15,19,17,3,9,30,4,0,3,14,23,28,31,27,6,158,187,1,5,13,1,438,60,18,39
0,50,20,57,12,17,95,20,20,8,20,2,34,23,3,19,3,14,21,29,17,1,9,110,83,13,2,19,57,123,43,29,39
0,6,36,10,15,7,17,33,10,9,6,29,2,76,10,14,7,4,20,38,13,17,24,79,102,23,3,5,13,456,17,16,40
0,15,29,13,17,0,50,5,10,1,27,11,18,43,8,6,3,9,28,15,0,24,44,42,151,7,20,13,60,296,2,33,19
0,49,10,1,19,6,61,71,0,0,23,20,4,0,8,5,11,7,31,6,35,1,34,125,123,12,16,19,40,318,23,57,9
0,55,16,26,18,3,62,81,15,13,15,8,26,63,2,3,12,4,18,38,14,8,19,176,189,11,23,13,53,90,50,96,18
0,46,13,9,7,20,20,95,0,18,5,13,3,29,5,10,12,28,26,36,38,26,37,67,6,6,3,4,50,35,2,5,2
0,49,30,65,23,5,36,83,14,9,12,12,24,50,6,12,0,31,7,40,7,15,37,135,58,2,21,13,44,528,48,65,25
0,40,11,62,17,16,41,66,14,3,25,6,20,49,0,0,5,14,24,20,39,11,30,131,35,8,3,4,54,503,6,33,13
0,53,24,2,20,2,38,97,0,1,6,21,18,42,3,8,11,29,31,5,8,32,34,134,93,2,22,20,56,550,65,76,25
0,11,9,42,14,7,25,36,16,4,13,26,12,71,5,9,19,3,4,35,0,6,16,149,10,12,17,16,10,209,59,96,4
0,37,19,3,23,8,37,96,5,17,21,17,19,38,8,16,8,6,34,1,37,26,0,7,9,14,1,4,56,586,69,64,30
