0,7.5651e-05,0.00072652,0.0015135,0.002253,0.0013806,-0.0015232,-0.0015313,-0.0026187,-0.003588,-0.0035771,-0.0035269,-0.0048005,-0.0055922,-0.0060021,-0.0062799,-0.0075617,-0.0078206,-0.00010012,-0.0012164,-0.0015815,-0.001839,3.2196e-05,-0.0018063,-0.0028387,0.0019228,0.0027128,0.0043383,0.0055334,0.0068771,0.0066739,0.0068212,0.0068981
0,-0.0001096,-0.0007674,-0.00078915,-0.00083369,-0.0031433,-0.0052803,-0.0050438,-0.0058309,-0.0066079,-0.006538,-0.0064189,-0.0074637,-0.0083785,-0.0088332,-0.0091012,-0.010012,-0.010176,-0.00023506,-0.00085489,-0.0010085,-0.0014476,-0.001675,-0.003816,-0.0050847,-0.0031072,-0.003026,-0.003786,-0.0042817,-0.0039876,-0.0038546,-0.0038171,-0.0039843
0,0.00018341,0.0012215,0.0019784,0.0028284,0.0031449,0.0019415,0.0022793,0.0019023,0.0014762,0.0014865,0.0015034,0.0011557,0.00087699,0.00073795,0.00062653,4.4394e-05,-1.0498e-06,8.42e-05,-0.00029153,-0.00039984,-0.00063657,0.001118,0.00068735,0.00053578,0.0035637,0.0041451,0.0052147,0.0060741,0.0071346,0.0063123,0.0060559,0.0058765
0,0.0001679,0.00096899,0.0011781,0.0013771,-9.0954e-05,-0.0015983,-0.0011274,-0.001735,-0.0021604,-0.0020753,-0.0019438,-0.0026859,-0.003368,-0.0037938,-0.0041489,-0.0053173,-0.0056258,4.4433e-05,-0.00079154,-0.0011241,-0.0014036,0.0011703,0.001096,0.00062503,-7.9459e-05,-3.8082e-05,-0.0010408,-0.0015445,-0.0013614,-0.0021212,-0.0025024,-0.0025507
0,0.00042966,0.0025761,0.0039275,0.0053326,0.0066739,0.0051081,0.0056803,0.0051965,0.0046709,0.0047441,0.0048621,0.0039265,0.0032059,0.0029095,0.0027472,0.0017469,0.0016765,0.00041374,0.00014369,7.7236e-05,-0.00025505,0.0027992,0.0028692,0.0028275,0.0073199,0.0082511,0.010981,0.01325,0.014845,0.015023,0.01513,0.015071
0,0.00022029,0.0014025,0.0025864,0.0038546,0.0046009,0.0030108,0.0036459,0.0030703,0.0026329,0.0026938,0.0027899,0.0020438,0.0013482,0.00084195,0.00047821,-0.00051668,-0.00083695,6.2776e-05,-0.0010513,-0.0013961,-0.00184,0.00080195,-0.00075364,-0.0015267,0.0052085,0.0060191,0.00792,0.0094525,0.010985,0.0095766,0.0092191,0.0091784
0,-7.822e-05,-0.00040035,-0.00083404,-0.0012893,-0.0045437,-0.0066232,-0.0066632,-0.0077499,-0.0087787,-0.0088054,-0.0088864,-0.010427,-0.011306,-0.011741,-0.01211,-0.01314,-0.013394,-0.00017624,-0.00057367,-0.00080083,-0.0011864,-0.00044165,-0.0006703,0.00014939,-0.0046286,-0.0047343,-0.0064909,-0.0076799,-0.0077198,-0.009154,-0.0095035,-0.0095611
0,0.00024637,0.0016263,0.0025881,0.0036258,0.00441,0.002677,0.0028949,0.0025152,0.0022455,0.0023116,0.0024204,0.0021411,0.0017419,0.0016329,0.0016615,0.0014697,0.0014213,0.00018288,-8.9714e-05,-0.00014641,-0.00022697,0.0013574,0.00035995,4.1046e-05,0.0050385,0.0059422,0.0089554,0.0114,0.013084,0.012853,0.012719,0.012647
0,0.00029253,0.0020162,0.003143,0.0042162,0.0053497,0.0046807,0.0054264,0.0051607,0.0049455,0.0050234,0.0051686,0.0049954,0.0045648,0.0045051,0.0046267,0.0047672,0.0049177,0.00020687,-0.00030814,-0.00036302,-0.00047383,0.0019413,0.0017295,0.0026517,0.0056767,0.0061518,0.0071584,0.0081533,0.0090536,0.0089777,0.0087838,0.008667
0,9.7411e-05,0.00066069,0.0014581,0.0022958,0.0022963,0.00029217,0.00062589,-0.00010888,-0.00066626,-0.00058082,-0.00046414,-0.0010682,-0.0015769,-0.0018209,-0.0020402,-0.0022922,-0.0022598,-2.5735e-05,-0.00089917,-0.0011326,-0.0016319,-0.00021035,-0.0023148,-0.0035246,0.002766,0.003395,0.0049647,0.0062628,0.0073175,0.0063596,0.00601,0.0059553
0,0.0002582,0.0016202,0.0024025,0.0032176,0.003106,0.0011858,0.0014409,0.0006556,-0.00011809,-7.7441e-05,8.239e-06,-0.00047444,-0.000923,-0.0011674,-0.0013108,-0.0021254,-0.0021275,0.00018861,-0.00050307,-0.00078826,-0.00099876,0.0016886,0.0015839,0.00097788,0.0035983,0.0043167,0.0063464,0.0078314,0.009078,0.0090642,0.0089548,0.0089396
0,-4.393e-05,-0.00026512,-0.0004132,-0.00045998,-0.0025109,-0.0047941,-0.0046569,-0.0061152,-0.0075207,-0.0075733,-0.0077307,-0.0098818,-0.011101,-0.011826,-0.0124,-0.013638,-0.013854,-0.00014387,-0.0011269,-0.001395,-0.0017325,-0.00045207,-0.00075746,-0.00052743,-0.0023956,-0.0022479,-0.0023936,-0.002467,-0.0022354,-0.0035955,-0.0038248,-0.0039325
0,0.00020555,0.001331,0.0017839,0.0023492,0.001782,5.8114e-06,0.0003458,0.00019522,0.00019005,0.00031283,0.00051606,3.8786e-05,-0.00051428,-0.00093019,-0.0012505,-0.0025372,-0.0027119,0.00011363,-0.00028858,-0.00040817,-0.00048391,0.0017018,0.0021189,0.0028578,0.0021165,0.0025785,0.0035856,0.0043899,0.0051676,0.0038343,0.0034422,0.0034103
0,0.00012119,0.00088483,0.0015424,0.0022362,0.0013942,-0.0012697,-0.00080939,-0.0015781,-0.0021648,-0.0020785,-0.0019411,-0.0025426,-0.0031591,-0.003369,-0.0034965,-0.0041527,-0.0043409,2.8109e-05,-0.00070158,-0.00098723,-0.0013922,0.00044601,-0.00058215,-0.00081888,0.0017726,0.0023038,0.003538,0.0046406,0.0056748,0.0055104,0.005507,0.0055274
0,9.6947e-05,0.00051684,0.0010608,0.0016545,0.00063439,-0.0012372,-0.001127,-0.0023164,-0.0033024,-0.0033195,-0.0033441,-0.0043299,-0.005107,-0.0056675,-0.0060721,-0.0072422,-0.007423,5.7422e-05,2.4562e-05,-1.8343e-06,-1.2578e-05,-9.462e-07,-0.00099093,-0.0017772,0.0010283,0.0015932,0.0023584,0.0029647,0.0039941,0.0028757,0.0024529,0.0024465
0,0.00028909,0.0018271,0.0033201,0.0049405,0.0068604,0.0054951,0.0063203,0.0062812,0.006333,0.0064819,0.0067559,0.0067791,0.0064172,0.00611,0.0060206,0.0054849,0.0055025,0.00015845,-0.00082699,-0.0010241,-0.0011655,0.0011473,-0.00031855,-0.00030324,0.0076189,0.0086696,0.011801,0.014316,0.016137,0.015873,0.01575,0.015659
0,0.00013815,0.00089028,0.0011604,0.0015483,0.00083242,-0.00083112,-0.00070337,-0.0013206,-0.0018125,-0.0017803,-0.0017347,-0.0026323,-0.0033165,-0.0035667,-0.00364,-0.0038965,-0.0038821,6.132e-05,-0.00016975,-0.00031009,-0.00052437,0.0010719,0.0012517,0.0019457,0.0010732,0.0014196,0.0017874,0.0020785,0.0027448,0.0026776,0.0025879,0.0024551
0,0.00036904,0.0021368,0.0032837,0.0044323,0.0047268,0.0029286,0.0029723,0.0022826,0.0017217,0.0017491,0.0017846,0.00094382,0.00052313,0.00026524,3.3046e-05,-0.00098174,-0.0011589,0.00036753,0.00022015,0.00014766,8.0715e-05,0.002185,0.0022666,0.0021031,0.0053589,0.0062634,0.008332,0.010066,0.011801,0.011183,0.010895,0.010795
0,8.4048e-05,0.00041041,0.00088952,0.0014785,0.0015235,-3.682e-05,0.00023048,-0.00044164,-0.0011014,-0.0010533,-0.00095356,-0.0013988,-0.0017832,-0.0021855,-0.0025219,-0.0034777,-0.0036401,4.8312e-05,4.0262e-05,-1.4703e-05,-2.6167e-05,-0.00021726,-0.0016632,-0.002456,0.001777,0.0021558,0.0031717,0.0039125,0.0046264,0.0053008,0.0054068,0.0053835
0,0.00019885,0.0012657,0.0020591,0.0028484,0.0027111,0.0011363,0.0015669,0.0013372,0.0011753,0.001272,0.0014551,0.0011518,0.00074808,0.00052892,0.00047249,0.00018796,0.00024913,0.00010357,-0.00030207,-0.00044434,-0.00055617,0.00098012,-4.7702e-05,-0.001406,0.0031188,0.0036968,0.0048491,0.0059358,0.0070819,0.0077419,0.0078502,0.0077685
0,0.00011784,0.00076995,0.0010307,0.0013973,0.00025918,-0.0011348,-0.0010128,-0.0018571,-0.0026195,-0.0026208,-0.0026224,-0.0035472,-0.0041788,-0.0044502,-0.0046853,-0.0056103,-0.0057343,2.6467e-05,-0.00050561,-0.00075889,-0.0010228,0.0010528,0.0014597,0.0013286,0.00041079,0.00064674,0.00041694,0.00034127,0.00095319,0.00026075,0.00019709,5.5145e-05
0,0.00014669,0.00084349,0.0017745,0.0027517,0.0032719,0.0012377,0.0017943,0.0018013,0.0018983,0.0020305,0.0022651,0.002254,0.0020165,0.0017484,0.0015877,0.0012634,0.0012668,3.1469e-05,-0.00063952,-0.00091582,-0.0013104,9.8439e-05,-0.001598,-0.0023543,0.0037739,0.0044948,0.006787,0.0086152,0.010039,0.010197,0.010177,0.010063
0,-0.00016339,-0.00091295,-0.0014275,-0.0019388,-0.005637,-0.0075383,-0.007123,-0.00763,-0.007885,-0.0078275,-0.0077077,-0.0080254,-0.0082595,-0.0083931,-0.0084981,-0.009067,-0.0091045,-0.00027399,-0.00068872,-0.00090031,-0.00094685,-0.0011265,-0.0017345,-0.0025373,-0.0058991,-0.0062641,-0.0093059,-0.011329,-0.011784,-0.013716,-0.014184,-0.014222
0,-6.4008e-05,-0.00026104,-4.4399e-05,3.1554e-05,-0.0016706,-0.0040758,-0.0042233,-0.0053341,-0.0064951,-0.0064899,-0.0065173,-0.0081501,-0.0092826,-0.0096678,-0.0099101,-0.01091,-0.011013,-0.00017029,-0.00065606,-0.00074834,-0.00098091,-0.0010284,-0.0030059,-0.0047432,-0.0014549,-0.0011775,-0.00088543,-0.00065029,-0.0003132,-0.0012681,-0.0016144,-0.0017621
0,0.00023228,0.0016211,0.002569,0.0035495,0.0037687,0.0024646,0.0027797,0.0023743,0.001975,0.0020351,0.0020919,0.0014656,0.00087869,0.00047609,0.00017619,-0.00070672,-0.00090363,9.1956e-05,-0.00060989,-0.00085861,-0.0011137,0.001522,0.0012221,0.001921,0.0042118,0.0048319,0.0059957,0.0070298,0.0080715,0.0077892,0.007769,0.0077012
0,-5.0814e-06,-4.2782e-05,0.00016535,0.00041786,-0.0010337,-0.0031108,-0.0026869,-0.0029151,-0.0031534,-0.0030216,-0.0028152,-0.0032918,-0.0037073,-0.0038094,-0.0038131,-0.0039297,-0.0038708,-8.3151e-05,-0.00037802,-0.00050812,-0.00064749,-0.00053403,-0.0017375,-0.0017087,-0.00090193,-0.000737,-0.0012847,-0.001513,-0.0011826,-0.0008831,-0.00085476,-0.00089438
0,0.00010206,0.00063393,0.00081497,0.00096513,-0.0012714,-0.0042179,-0.0044686,-0.0058111,-0.007127,-0.0071542,-0.0072377,-0.0094683,-0.011008,-0.011707,-0.012216,-0.013614,-0.013785,4.6662e-05,-0.00025196,-0.00045101,-0.00067756,0.00054392,0.00025309,0.00074962,-0.0009012,-0.00036147,0.00066909,0.0016644,0.0028119,0.0023708,0.0023489,0.0023088
0,0.00028288,0.0017456,0.0027239,0.0037885,0.0038791,0.0012416,0.0011101,4.1725e-05,-0.00086067,-0.00081455,-0.00071654,-0.0018366,-0.0027357,-0.003118,-0.0032842,-0.0040291,-0.0040147,0.00022936,0.00028771,0.00018588,0.00026044,0.0016614,0.0012471,0.0013563,0.0046399,0.0057011,0.0086487,0.011109,0.013136,0.012535,0.012285,0.012248
0,0.00029342,0.0017607,0.0028412,0.003985,0.0044039,0.0031139,0.0031766,0.00235,0.0017304,0.0017601,0.0017662,0.00066074,-0.00011676,-0.00051904,-0.00083152,-0.0015529,-0.0016981,0.00027016,0.00020305,0.00024292,0.00030777,0.0017383,0.0014796,0.0014056,0.0049548,0.0057322,0.0073986,0.0088267,0.01041,0.0096057,0.0093226,0.0092724
0,6.9364e-05,0.00035317,0.00095587,0.0016358,0.0010881,-0.00063479,-0.00040045,-0.0013577,-0.0020819,-0.0020266,-0.0019855,-0.0032524,-0.0040202,-0.0044172,-0.0047107,-0.0053634,-0.0055753,-8.435e-07,-0.00078596,-0.0010381,-0.0012138,-0.00031524,-0.0019072,-0.0023794,0.001496,0.002084,0.0028153,0.0033412,0.0044063,0.0030383,0.0027099,0.0026525
0,0.00032328,0.0018494,0.0031539,0.0044554,0.005671,0.0037324,0.0038751,0.0032091,0.0024551,0.0024761,0.0025371,0.0016258,0.00085516,0.00046284,0.00011415,-0.0010235,-0.0012793,0.00031545,0.00032201,0.00029413,0.0002098,0.0012267,-0.00067446,-0.0015017,0.0064805,0.0076524,0.011449,0.014385,0.016443,0.016552,0.016711,0.016693
0,-0.00011232,-0.00057906,-0.00068609,-0.00079501,-0.0031874,-0.0053082,-0.0048637,-0.0053357,-0.0056985,-0.0056078,-0.0054499,-0.0058654,-0.0063032,-0.0064852,-0.0066047,-0.0070727,-0.007013,-0.00021906,-0.0010757,-0.0013257,-0.001772,-0.0012311,-0.0028318,-0.0037453,-0.0032698,-0.0033932,-0.0049346,-0.0061146,-0.0062834,-0.0075292,-0.0077994,-0.0079357
0,3.79e-05,0.00021617,0.00030624,0.00046412,-0.0013287,-0.0032238,-0.0028174,-0.003331,-0.0037963,-0.0037439,-0.0036848,-0.0047766,-0.005439,-0.0055418,-0.0056123,-0.0059301,-0.0058445,-6.4645e-05,-0.00049919,-0.00047126,-0.00038815,0.00015219,3.548e-05,0.00059323,-0.0012848,-0.001211,-0.0022058,-0.0027956,-0.0026521,-0.0034854,-0.0036878,-0.0037352
0,0.00026476,0.0016066,0.0019966,0.0023737,0.0015271,0.00014153,0.00022238,-0.00044517,-0.0009395,-0.00089218,-0.00080696,-0.0013251,-0.0017382,-0.0019686,-0.0019826,-0.0023833,-0.0024511,0.0001716,-0.00071228,-0.00088957,-0.0011697,0.0022717,0.0034017,0.0034528,0.0017105,0.0019634,0.0020182,0.0020908,0.0026335,0.0014808,0.00095801,0.00083276
0,4.9399e-05,0.00024248,-0.00013414,-0.00052451,-0.0038477,-0.0060462,-0.0060532,-0.0070373,-0.0079777,-0.0079777,-0.0079513,-0.0091446,-0.0099652,-0.010473,-0.010863,-0.011812,-0.011972,-2.5061e-05,-0.00077392,-0.00092499,-0.00098663,0.00080096,0.0017434,0.0024372,-0.004022,-0.0042579,-0.0066379,-0.0083675,-0.0087707,-0.010296,-0.010733,-0.010935
0,0.00012064,0.00083324,0.0011781,0.0015775,0.00072127,-0.00052831,-0.00020112,-0.00065355,-0.00088334,-0.0008317,-0.00075484,-0.0010001,-0.0013813,-0.0014428,-0.0012545,-0.0012174,-0.0011702,-7.8331e-05,-0.0012115,-0.0014391,-0.0017144,0.00079005,0.00028662,0.0005653,0.00096207,0.0012743,0.0012039,0.0013502,0.0019201,0.0011698,0.00098049,0.00096403
0,0.0001102,0.00073201,0.0010792,0.0013816,-0.00059595,-0.0033058,-0.0029633,-0.0034758,-0.003857,-0.0037422,-0.0035755,-0.0040584,-0.0046502,-0.0049546,-0.0051449,-0.0054386,-0.0054017,-6.2149e-06,-0.0010489,-0.0012439,-0.0014508,0.00072694,0.00035629,0.00088482,-0.00033263,3.8539e-05,6.5594e-05,0.00029416,0.00090528,-3.8549e-06,-0.00027677,-0.0002939
0,-5.087e-05,-0.00018736,-0.00014469,-0.00026305,-0.002372,-0.0042313,-0.0039823,-0.0048781,-0.0057065,-0.0057186,-0.0057093,-0.0066231,-0.0073179,-0.0075829,-0.0077984,-0.0085212,-0.0086247,-0.00019616,-0.0013254,-0.0015203,-0.0016117,-0.00045996,-0.00096747,-0.0013792,-0.0023367,-0.0022719,-0.0030761,-0.0035951,-0.0035978,-0.0040363,-0.0041605,-0.0042705
0,0.00028338,0.0019048,0.0027165,0.0035645,0.0032759,0.0015594,0.0015463,0.0011411,0.00079239,0.00081493,0.00083768,3.4034e-05,-0.00063976,-0.0010883,-0.001421,-0.0020124,-0.0019951,0.00021266,2.0629e-05,-0.00016219,-0.00024539,0.0022177,0.0025019,0.0019434,0.0038228,0.0045844,0.0061964,0.0076906,0.0093552,0.0089205,0.0089143,0.0088209
0,-1.1304e-05,7.3597e-05,0.00019578,0.00026915,-0.00099799,-0.0018273,-0.0014293,-0.0015339,-0.0014835,-0.001377,-0.001224,-0.001284,-0.0014914,-0.0014615,-0.0012763,-0.0010594,-0.00096775,-0.00015555,-0.0012782,-0.0014468,-0.0014111,-0.00018982,-0.00093299,-0.00152,-0.0010611,-0.0011663,-0.0027204,-0.0037925,-0.0040073,-0.0051614,-0.0053459,-0.0054561
0,9.9983e-05,0.00082457,0.0014795,0.0022005,0.0015976,-0.00021162,0.00038072,6.517e-05,-0.00019758,-0.00010877,1.248e-05,-0.00030894,-0.00060962,-0.00077584,-0.00090197,-0.0015294,-0.0015411,-6.4444e-05,-0.0011947,-0.0015999,-0.0020778,0.00044447,-0.00068244,-0.00043579,0.0020138,0.0025936,0.0031827,0.0037191,0.0047852,0.0032712,0.0027952,0.0027914
0,0.00048351,0.0029957,0.0046288,0.0061673,0.0078187,0.0065847,0.0071689,0.0067789,0.0064195,0.0064767,0.0066028,0.0062952,0.0061086,0.0059396,0.0057888,0.0054248,0.0054261,0.00036585,-0.00048021,-0.00075738,-0.00087644,0.0032361,0.0034278,0.0035239,0.0085612,0.0096045,0.01267,0.01503,0.01671,0.015583,0.015404,0.015346
0,2.2706e-05,0.00028757,0.00067025,0.00094678,-0.00066864,-0.0029116,-0.0025905,-0.0030264,-0.0033732,-0.0032995,-0.0032,-0.0038861,-0.0045768,-0.0047219,-0.0048284,-0.0052906,-0.0051904,-0.00010599,-0.0013061,-0.0015754,-0.0018365,-0.00018165,-0.0013656,-0.0019769,-0.00048251,-0.00025471,-0.0005235,-0.0005703,-0.00017922,-0.00090019,-0.0010339,-0.0011053
0,0.00023114,0.0016317,0.0026647,0.0038763,0.0047954,0.0030935,0.0035491,0.0037455,0.0039248,0.0040594,0.0042867,0.0047355,0.0048336,0.0048026,0.0048058,0.0047088,0.0048193,0.0001539,-0.00036943,-0.00057975,-0.00057965,0.0015116,0.00111,0.0010429,0.0055055,0.0065091,0.0095038,0.011732,0.013402,0.013003,0.012906,0.012803
0,0.00032969,0.0019915,0.0031363,0.0042135,0.004634,0.0025157,0.0024479,0.001352,0.00036523,0.00036187,0.00034498,-0.00091378,-0.0017964,-0.0020702,-0.002296,-0.0028602,-0.002859,0.00025145,-9.8021e-05,-0.00027426,-0.00023787,0.0020626,0.0020636,0.0018875,0.0052979,0.0061856,0.0085195,0.010444,0.011964,0.01089,0.010631,0.010418
0,9.3738e-06,-8.5422e-05,-9.9965e-05,-0.00016259,-0.0019237,-0.0035199,-0.003452,-0.0038595,-0.0040777,-0.0039859,-0.0038455,-0.0044197,-0.0048833,-0.0051137,-0.0051201,-0.0052625,-0.0052929,2.7283e-05,0.00037091,0.00047898,0.00063494,-0.00039644,-0.0010482,-0.001024,-0.0019835,-0.0020743,-0.003354,-0.004158,-0.0042566,-0.0049333,-0.0050354,-0.0050907
0,0.00015417,0.00095401,0.0012108,0.001449,-8.6026e-05,-0.0014743,-0.00086889,-0.00099052,-0.00095427,-0.00085516,-0.00069293,-0.00074173,-0.0010715,-0.0012216,-0.0011988,-0.0013133,-0.0013645,8.6099e-05,-0.00040068,-0.0005342,-0.00056336,0.0011174,0.00094694,0.00055956,-6.4998e-05,-3.9233e-05,-0.0011368,-0.0018599,-0.0017378,-0.0024609,-0.0025822,-0.0026728
0,8.0462e-05,0.00036138,0.00050901,0.00065672,-0.001269,-0.0039266,-0.0038858,-0.0048357,-0.0057123,-0.0057166,-0.0057276,-0.0068801,-0.0078605,-0.0083871,-0.0088575,-0.0099399,-0.010136,5.8973e-05,-8.1781e-06,-4.1458e-05,-0.00012054,9.1849e-05,-0.00065418,-0.000377,-0.0010564,-0.00076776,-0.00056562,-0.00034229,1.3885e-05,-0.00066088,-0.00071022,-0.00080713
0,-2.4571e-05,-6.7013e-05,-7.1577e-05,-0.00017277,-0.0028126,-0.0054014,-0.0053573,-0.0065087,-0.0076824,-0.0076836,-0.0076695,-0.0087535,-0.0095207,-0.0097845,-0.0098852,-0.010123,-0.010158,-0.00015534,-0.0009591,-0.0012559,-0.0015555,-0.0004144,-0.0014722,-0.0024356,-0.0027019,-0.0025095,-0.002837,-0.0031608,-0.002647,-0.0023766,-0.0024269,-0.0025233
0,0.00012718,0.00086302,0.0012343,0.0016103,0.0003407,-0.0011915,-0.00061383,-0.00085702,-0.00086279,-0.00076797,-0.00057817,-0.00078616,-0.0011117,-0.0011212,-0.00099791,-0.0010927,-0.0011,6.0836e-05,-0.0004959,-0.00070435,-0.00083498,0.00096638,0.0010778,0.0010596,0.00050612,0.00073323,2.0827e-05,-0.00040849,8.3483e-06,-0.0017783,-0.0022074,-0.0023345
0,-3.3645e-05,-1.1921e-06,0.00028606,0.00057699,-0.0012762,-0.0042315,-0.00459,-0.0063708,-0.0079212,-0.007972,-0.0080608,-0.0099833,-0.011104,-0.011705,-0.012227,-0.013851,-0.014207,-0.00022569,-0.0012706,-0.0015132,-0.0015618,-0.00055526,-0.0019243,-0.0024298,-0.00080612,-0.00012955,0.0013197,0.0025146,0.0038634,0.0028679,0.0025476,0.0024995
0,9.9068e-05,0.00062816,0.00099278,0.001457,0.00019466,-0.0021254,-0.0018069,-0.0023786,-0.0027845,-0.0026894,-0.002507,-0.0029902,-0.0034789,-0.0037848,-0.0040689,-0.0052329,-0.0053928,2.5255e-05,-0.00050272,-0.00074901,-0.00088566,0.00055621,0.00030001,-0.00010985,0.00050226,0.00093743,0.0013693,0.0018153,0.0026138,0.0018568,0.0015571,0.0014809
0,-0.00014487,-0.00098732,-0.0014144,-0.0018321,-0.0048628,-0.0066443,-0.0066838,-0.007342,-0.0079267,-0.0079159,-0.0079114,-0.0091768,-0.010118,-0.01077,-0.011392,-0.013149,-0.013506,-0.00018265,-0.00076905,-0.00096794,-0.0011168,-0.0015794,-0.0031703,-0.0036525,-0.0049836,-0.0051319,-0.0067007,-0.0077701,-0.0078959,-0.0089175,-0.0092479,-0.0093432
0,8.6608e-05,0.00053202,0.00091041,0.001371,0.0005752,-0.0011221,-0.00078042,-0.0011489,-0.0014509,-0.0013339,-0.001175,-0.0014654,-0.0020963,-0.0025804,-0.0029535,-0.0038742,-0.0041286,1.0386e-05,-0.00083005,-0.0011595,-0.0015266,0.00025262,-0.00042956,-0.0015123,0.00084517,0.0012271,0.0015653,0.0020093,0.0026296,0.001569,0.0013324,0.0012958
0,0.00020524,0.0013605,0.0025962,0.0037782,0.004502,0.0030798,0.0036955,0.003774,0.0038804,0.0039965,0.0042025,0.0041876,0.003891,0.0036878,0.0035485,0.003216,0.0032821,8.4502e-05,-0.00042353,-0.00066858,-0.000708,0.00057352,-0.0014055,-0.0029866,0.0049923,0.0056764,0.0072104,0.008414,0.0095944,0.0084553,0.0081057,0.0080001
0,0.00015428,0.0010898,0.0016647,0.0022659,0.0012278,-0.0013638,-0.0013231,-0.0025702,-0.0035779,-0.0035692,-0.0035572,-0.0053407,-0.0064829,-0.0071654,-0.0076225,-0.0088367,-0.0089782,8.6058e-05,-0.00012494,-0.00018701,-0.00012881,0.0010597,0.00066502,0.0001303,0.0017338,0.0024693,0.003954,0.0051309,0.0063949,0.0056776,0.005541,0.0055921
0,1.1164e-05,0.00014514,0.00017524,4.0717e-05,-0.0027716,-0.0050026,-0.0048004,-0.0055429,-0.0060605,-0.0060128,-0.0059424,-0.0068282,-0.0076843,-0.0079433,-0.0081909,-0.0090451,-0.0090495,-2.7509e-05,-0.00017802,-0.00025729,-0.00019613,0.00017201,0.00022268,0.00073784,-0.0027929,-0.0028283,-0.0045494,-0.0056495,-0.0057101,-0.0074425,-0.0078253,-0.0078052
0,0.00012063,0.00093242,0.0017984,0.0026817,0.0023564,0.00044814,0.000588,-0.00025277,-0.00084681,-0.00080346,-0.00071669,-0.0013749,-0.0021925,-0.0026779,-0.0030158,-0.0041461,-0.0042831,-1.4627e-05,-0.00093289,-0.0011752,-0.0013897,0.00023637,-0.0014668,-0.0021302,0.0028351,0.0035102,0.0049313,0.0061285,0.0074377,0.0070841,0.0070081,0.0069165
0,5.0916e-05,0.0004444,0.00085227,0.0012481,-0.0004614,-0.0032859,-0.0033941,-0.0050428,-0.0066102,-0.0066349,-0.006717,-0.0087541,-0.01013,-0.010806,-0.011268,-0.012347,-0.012568,-3.1369e-05,-0.00099023,-0.0012697,-0.0015934,-1.9795e-05,-0.0014099,-0.0019862,-8.0401e-05,0.00046956,0.001622,0.0025788,0.0036913,0.0028789,0.0025085,0.0025058
0,2.43e-05,0.00011522,0.00037141,0.00067925,-0.00084411,-0.0033302,-0.0030388,-0.003488,-0.0037489,-0.0036608,-0.0035406,-0.0041889,-0.00482,-0.0051893,-0.005321,-0.0056653,-0.0057551,-7.6884e-06,-0.00021125,-0.00025336,-0.00021624,-0.00052637,-0.0022031,-0.0031594,-0.00050243,-3.4657e-05,0.00061782,0.0013285,0.0021156,0.00099475,0.00070799,0.00067066
0,8.5599e-05,0.00051483,0.0011119,0.0016046,0.00068434,-0.001247,-0.0012152,-0.0018914,-0.0024438,-0.0023954,-0.0023301,-0.002533,-0.002855,-0.0031178,-0.0032551,-0.0035402,-0.0035038,-1.7998e-06,-0.00088195,-0.0010897,-0.0012742,-4.7772e-05,-0.0013244,-0.0029683,0.00094922,0.0013371,0.0020068,0.0026988,0.0036407,0.002987,0.0028899,0.0028368
0,0.00019603,0.0013356,0.0026319,0.0038985,0.0046111,0.0031311,0.0036434,0.002998,0.0023825,0.0024346,0.002543,0.0017636,0.001131,0.00078522,0.00053995,1.4294e-05,-1.3297e-05,4.408e-05,-0.00049832,-0.00066763,-0.0010444,0.0005457,-0.0013373,-0.0025013,0.005277,0.0062188,0.0084091,0.010311,0.012046,0.010821,0.010478,0.010353
0,-7.4827e-05,-0.00041915,-7.2544e-06,0.00031343,-0.0011762,-0.0027065,-0.0023632,-0.0031676,-0.0037919,-0.0037812,-0.0037488,-0.0049584,-0.006027,-0.00659,-0.0070774,-0.0083535,-0.008661,-0.00016972,-0.0006004,-0.00074108,-0.00094839,-0.0014821,-0.0037253,-0.0048505,-0.0010286,-0.00082079,-0.0017277,-0.0021931,-0.0016853,-0.0032412,-0.0036629,-0.0036853
0,9.0977e-05,0.0008363,0.0015563,0.002294,0.0021401,0.00022862,0.00074671,0.00096849,0.0013896,0.0015413,0.0017854,0.0018869,0.0017411,0.001742,0.0018489,0.0019071,0.0020413,-0.0001003,-0.0012597,-0.0016881,-0.002108,0.00030467,-0.0011537,-0.0021154,0.0026067,0.0032382,0.0047856,0.006049,0.0072943,0.0067026,0.0067782,0.0067826
0,0.00025857,0.0017058,0.0026304,0.0036658,0.0039429,0.0024012,0.0030527,0.0030103,0.0030374,0.003134,0.0033229,0.0033696,0.0030921,0.0029263,0.0029276,0.0026847,0.0026245,0.00012112,-0.00057989,-0.0007297,-0.00082368,0.0019031,0.0022683,0.0024118,0.0043999,0.0050473,0.0063028,0.0074588,0.0086915,0.0078288,0.0077763,0.0075857
